Псевдоним,Исходное значение,Категория,Документы
[Address_1],г. Минск 23,ADDRESS,C:\Users\DZD66\OneDrive\Рабочий стол\dogovor-kupli-prodazhi-kvartiry-belarus.pdf
[Org_1],Первомайским районным управлением,ORG,C:\Users\DZD66\OneDrive\Рабочий стол\dogovor-kupli-prodazhi-kvartiry-belarus.pdf
[Address_2],"Республика Беларусь, 220012, г.
Минск, ул. Калинина, д. 18, кв. 27",ADDRESS,C:\Users\DZD66\OneDrive\Рабочий стол\dogovor-kupli-prodazhi-kvartiry-belarus.pdf
[Person_1],Петрова Мария Андреевна,PERSON,C:\Users\DZD66\OneDrive\Рабочий стол\dogovor-kupli-prodazhi-kvartiry-belarus.pdf
[Org_2],Фрунзенским районным управлением,ORG,C:\Users\DZD66\OneDrive\Рабочий стол\dogovor-kupli-prodazhi-kvartiry-belarus.pdf
[Address_3],"Республика Беларусь,
220073, г. Минск, ул. Ольшевского, д. 12, корп. 1, кв. 36",ADDRESS,C:\Users\DZD66\OneDrive\Рабочий стол\dogovor-kupli-prodazhi-kvartiry-belarus.pdf
[Org_3],Стороны,ORG,C:\Users\DZD66\OneDrive\Рабочий стол\dogovor-kupli-prodazhi-kvartiry-belarus.pdf
[Address_4],"Республика Беларусь, г.
Минск, ул. Петра Мстиславца, д. 8, кв. 74",ADDRESS,C:\Users\DZD66\OneDrive\Рабочий стол\dogovor-kupli-prodazhi-kvartiry-belarus.pdf
[Address_5],"площадь 57,3",ADDRESS,C:\Users\DZD66\OneDrive\Рабочий стол\dogovor-kupli-prodazhi-kvartiry-belarus.pdf
[Address_6],"площадь 31,8",ADDRESS,C:\Users\DZD66\OneDrive\Рабочий стол\dogovor-kupli-prodazhi-kvartiry-belarus.pdf
[Address_7],дом 16-эта,ADDRESS,C:\Users\DZD66\OneDrive\Рабочий стол\dogovor-kupli-prodazhi-kvartiry-belarus.pdf
[BIC_1],123456789,BIC,C:\Users\DZD66\OneDrive\Рабочий стол\dogovor-kupli-prodazhi-kvartiry-belarus.pdf
[Person_2],Квартирой,PERSON,C:\Users\DZD66\OneDrive\Рабочий стол\dogovor-kupli-prodazhi-kvartiry-belarus.pdf
[Person_3],Продавцу,PERSON,C:\Users\DZD66\OneDrive\Рабочий стол\dogovor-kupli-prodazhi-kvartiry-belarus.pdf
[Org_4],Минского городского нотариального,ORG,C:\Users\DZD66\OneDrive\Рабочий стол\dogovor-kupli-prodazhi-kvartiry-belarus.pdf
[Person_4],Смирновой Е.В.,PERSON,C:\Users\DZD66\OneDrive\Рабочий стол\dogovor-kupli-prodazhi-kvartiry-belarus.pdf
[Person_5],Продавца,PERSON,C:\Users\DZD66\OneDrive\Рабочий стол\dogovor-kupli-prodazhi-kvartiry-belarus.pdf
[Person_6],Покупателя,PERSON,C:\Users\DZD66\OneDrive\Рабочий стол\dogovor-kupli-prodazhi-kvartiry-belarus.pdf
[Person_7],Продавца — Продавец,PERSON,C:\Users\DZD66\OneDrive\Рабочий стол\dogovor-kupli-prodazhi-kvartiry-belarus.pdf
[Address_8],"г. Минск, ул. Петра
Мстиславца, д. 8, кв. 74",ADDRESS,C:\Users\DZD66\OneDrive\Рабочий стол\dogovor-kupli-prodazhi-kvartiry-belarus.pdf
[Org_5],Интернет,ORG,C:\Users\DZD66\OneDrive\Рабочий стол\dogovor-kupli-prodazhi-kvartiry-belarus.pdf
[Person_8],Продавец,PERSON,C:\Users\DZD66\OneDrive\Рабочий стол\dogovor-kupli-prodazhi-kvartiry-belarus.pdf
[Email_1],"
ivanov.example@mail.by",EMAIL,C:\Users\DZD66\OneDrive\Рабочий стол\dogovor-kupli-prodazhi-kvartiry-belarus.pdf
[Email_2],"
petrova.example@mail.by.",EMAIL,C:\Users\DZD66\OneDrive\Рабочий стол\dogovor-kupli-prodazhi-kvartiry-belarus.pdf
[Person_9],"Иванов Алексей Сергеевич
Дата",PERSON,C:\Users\DZD66\OneDrive\Рабочий стол\dogovor-kupli-prodazhi-kvartiry-belarus.pdf
[Org_6],Первомайским РУВД,ORG,C:\Users\DZD66\OneDrive\Рабочий стол\dogovor-kupli-prodazhi-kvartiry-belarus.pdf
[Email_3], ivanov.example@mail.by.,EMAIL,C:\Users\DZD66\OneDrive\Рабочий стол\dogovor-kupli-prodazhi-kvartiry-belarus.pdf
[Person_10],Иванов Алексей Сергеевич,PERSON,C:\Users\DZD66\OneDrive\Рабочий стол\dogovor-kupli-prodazhi-kvartiry-belarus.pdf
[Org_7],ОАО «Белагропромбанк»,ORG,C:\Users\DZD66\OneDrive\Рабочий стол\dogovor-kupli-prodazhi-kvartiry-belarus.pdf
[Person_11],А.С. Иванов,PERSON,C:\Users\DZD66\OneDrive\Рабочий стол\dogovor-kupli-prodazhi-kvartiry-belarus.pdf
[Org_8],Фрунзенским РУВД,ORG,C:\Users\DZD66\OneDrive\Рабочий стол\dogovor-kupli-prodazhi-kvartiry-belarus.pdf
[Org_9],ОАО «АСБ Беларусбанк»,ORG,C:\Users\DZD66\OneDrive\Рабочий стол\dogovor-kupli-prodazhi-kvartiry-belarus.pdf
[Person_12],М.А. Петрова,PERSON,C:\Users\DZD66\OneDrive\Рабочий стол\dogovor-kupli-prodazhi-kvartiry-belarus.pdf
